Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
37492,6,23/02/2018 08:19:21,86023872,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0232493604,86023872.0,0.0,86023872,86023872,86023872,86023872.0,0.0,86023872,86023872,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0232493604,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0,0,86023872.0,0.0,86023872,86023872,Benign
53,17,28/02/2018 09:51:56,292,1,1,33,49,33,33,33,0,49,49,49,0,280821.917808219,6849.3150684932,292,0,292,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3424.6575342466,3424.6575342466,33,49,38.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,57.5,33,49,0,0,0,0,0,0,1,33,1,49,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50658,6,15/02/2018 11:05:06,41,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48780.4878048781,41.0,0.0,41,41,41,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0,0,0,40,0,48780.4878048781,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,02/03/2018 01:38:53,88,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.27273,88.0,0.0,88.0,88.0,88.0,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22727.27273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
52416,6,22/02/2018 02:52:32,1736,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1152.0737327189,1736.0,0.0,1736,1736,1736,1736.0,0.0,1736,1736,0,0.0,0.0,0,0,0,0,0,0,40,0,1152.0737327189,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53058,6,21/02/2018 02:24:04,5287,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,236239.8336,1324.00227,881.1666667,1845.504312,4635,8,5287,1321.75,2485.006422,5047,11,4635,4635.0,0.0,4635,4635,0,0,0,0,124,40,945.7159069,378.2863628,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,28/02/2018 01:32:43,9796561,2,2,46,46,46,0,23,32.5269119346,46,0,23,32.5269119346,9.3910505942,0.4083065476,3265520.33333333,5575005.21954306,9702914,21225,93647,93647,0,93647,93647,9775336,9775336,0,9775336,9775336,1,0,0,0,40,40,0.2041532738,0.2041532738,0,46,27.6,25.1952376452,634.8,0,1,0,0,1,0,0,0,1,34.5,23,23,0,0,0,0,0,0,2,46,2,46,256,0,0,20,93647,0,93647,93647,9702914,0,9702914,9702914,Benign
3389,6,02/03/2018 01:45:52,2021327,8,7,1132,1581.0,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1342.187583,7.420867579,144380.5,246221.9244,953145.0,3.0,2021327.0,288761.0,399997.0895,1184752.0,3.0,1848490.0,308081.6667,317011.5806,953145.0,162892.0,0,0,0,0,172,152,3.957796042,3.463071537,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,22/02/2018 08:27:59,810,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,801234.567901235,8641.975308642,135.0,88.2020407927,221,1,434,217.0,76.3675323681,271,163,589,196.3333333333,198.0538647271,397,1,0,0,0,0,72,92,3703.7037037037,4938.2716049383,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,23/02/2018 01:32:51,5443120,9,10,355,6135,198,0,39.4444444444,72.4898460322,1380,0,613.5,644.8095756802,1192.3308690604,3.4906450712,302395.555555555,1130786.07813483,4828546,0,5443120,680390.0,1677147.72287817,4828546,37,469560,52173.3333333333,103233.054161446,253920,0,0,0,0,0,192,212,1.6534634548,1.8371816164,0,1380,324.5,535.8649181709,287151.210526316,0,0,0,1,0,0,0,0,1,341.5789473684,39.4444444444,613.5,0,0,0,0,0,0,9,355,10,6135,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,22/02/2018 12:26:20,2056970,9,8,1789,1581,661,0,198.7777777778,270.9436185712,1173,0,197.625,406.1217050168,1638.3321098509,8.2645833435,128560.625,158014.123038364,483253,4,2056970,257121.25,217861.331373061,648750,4,1878025,268289.285714286,143650.398051095,483295,173467,0,0,0,0,192,184,4.3753676524,3.889215691,0,1173,187.2222222222,323.4871677709,104643.947712418,0,0,1,1,0,0,0,1,0,198.2352941176,198.7777777778,197.625,0,0,0,0,0,0,9,1789,8,1581,8192,62872,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 09:44:18,118080896,15,16,852,7745,220,0,56.8,81.2792365,1460,0,484.0625,647.0051487,72.80601936,0.262531883,3936029.867,14900000,58900000,1,118000000,8434349.714,21400000,58900000,21,118000000,7867664.533,20700000,59000000,1,0,0,0,0,312,332,0.127031556,0.135500327,0,1460,268.65625,503.521253,253533.6522,0,0,1,1,0,0,0,1,1,277.3225806,56.8,484.0625,0,0,0,0,0,0,15,852,16,7745,8192,127,7,20,88777,31002.38971,110699,66855,58900000,29199.26742,58900000,58900000,Benign
49925,6,15/02/2018 09:36:00,35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.4285714286,28571.4285714286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,946,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,02/03/2018 02:40:45,786,3,4,161,488.0,161,0,53.66666667,92.95339334,488,0,122.0,244.0,825699.7455,8905.852417,131.0,123.5750784,322.0,19.0,421.0,210.5,112.4299782,290.0,131.0,553.0,184.3333333,282.0466864,510.0,19.0,0,0,0,0,72,92,3816.793893,5089.058524,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3389,6,22/02/2018 02:50:47,4048828,14,8,1459,1731,741,0,104.2142857143,195.1134496691,1179,0,216.375,405.4647906151,787.8823205135,5.433671176,192801.333333333,248246.38062182,951006,63,4048828,311448.307692308,315546.780791001,1170905,35588,3964240,566320.0,323130.694824865,965396,156329,0,0,0,0,292,172,3.4577907483,1.9758804276,0,1179,138.6956521739,280.4109702793,78630.3122529644,0,0,1,1,0,0,0,1,0,145.0,104.2142857143,216.375,0,0,0,0,0,0,14,1459,8,1731,8192,62626,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,28/02/2018 08:36:23,244,1,1,50,66,50,50,50,0,66,66,66,0,475409.836065574,8196.7213114754,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4098.3606557377,4098.3606557377,50,66,55.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,83,50,66,0,0,0,0,0,0,1,50,1,66,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
39708,6,16/02/2018 01:46:12,4339008,5,3,935,371,935,0,187,418.1447118,371,0,123.6666667,214.1969499,300.9904568,1.843739398,619858.2857,1581364.362,4205512,9,4339008,1084752,2080904.604,4205521,32,97772,48886,38285.58956,75958,21814,0,0,0,0,168,104,1.152337124,0.691402274,0,935,145.1111111,320.6148174,102793.8611,0,0,0,0,1,0,0,0,0,163.25,187,123.6666667,0,0,0,0,0,0,5,935,3,371,219,211,1,32,0,0,0,0,0,0,0,0,Benign
53,17,15/02/2018 09:22:50,39695,1,1,38,209,38,38,38.0,0.0,209,209,209.0,0.0,6222.4461519083,50.3841793677,39695.0,0.0,39695,39695,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,25.1920896838,25.1920896838,38,209,95.0,98.7268960314,9747.0,0,0,0,0,0,0,0,0,1,142.5,38.0,209.0,0,0,0,0,0,0,1,38,1,209,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,02/03/2018 10:29:58,118831506,15,13,880,3749.0,233,0,58.66666667,80.54871345,1430,0,288.3846154,499.8373966,38.9543157,0.235627747,4401166.889,15700000.0,58900000.0,1.0,119000000.0,8487964.714,21300000.0,58900000.0,32.0,119000000.0,9888612.333,22900000.0,59100000.0,1.0,0,0,0,0,312,272,0.12622915,0.109398597,0,1430,159.6206897,352.6825175,124384.9581,0,0,0,1,0,0,0,0,0,165.3214286,58.66666667,288.3846154,0,0,0,0,0,0,15,880,13,3749,8192,180,8,20,562444.5,575304.1985,969246.0,155643.0,58800000.0,244308.9284,58900000.0,58600000.0,Benign
3389,6,22/02/2018 08:42:36,4932495,10,9,1789,1581,661,0,178.9,263.0684110434,1173,0,175.6666666667,385.5612791762,683.22421006,3.8520059321,274027.5,696572.570916404,3001605,36,4932495,548055.0,951791.693735951,3027273,77,4782799,597849.875,981611.07411707,3001605,149653,0,0,0,0,224,216,2.0273715432,1.8246343889,0,1173,168.5,311.3671888876,96949.5263157895,0,0,1,1,0,0,0,1,0,177.3684210526,178.9,175.6666666667,0,0,0,0,0,0,10,1789,9,1581,8192,62872,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
45054,6,16/02/2018 01:46:39,4105592,5,4,935,354,935,0,187,418.1447118,354,0,88.5,177,313.9620303,2.192132097,513199,1414756.02,4014289,6,4105592,1026398,2014002.554,4047128,47,4072125,1357375,2301005.119,4014289,13734,0,0,0,0,168,136,1.217851165,0.974280932,0,935,128.9,304.3004546,92598.76667,0,0,0,0,1,1,0,0,0,143.2222222,187,88.5,0,0,0,0,0,0,5,935,4,354,237,211,1,32,0,0,0,0,0,0,0,0,Benign
53,17,23/02/2018 04:06:01,43922,2,2,96,610,48,48,48.0,0.0,305,305,305.0,0.0,16073.9492737125,91.0705341287,14640.6666666667,15084.5475349224,30169,43,30169,30169.0,0.0,30169,30169,43,43.0,0.0,43,43,0,0,0,0,16,16,45.5352670643,45.5352670643,48,305,150.8,140.7646972788,19814.7,0,0,0,0,0,0,0,0,1,188.5,48.0,305.0,0,0,0,0,0,0,2,96,2,610,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,28/02/2018 10:36:45,51340019,9,0,0,0,0,0,0,0,0,0,0,0,0,0.175301844,6417502.375,3790767.36795968,12266592,3014253,51340019,6417502.375,3790767.36795968,12266592,3014253,0,0,0,0,0,0,0,0,0,0,0,0.175301844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,-1,-1,0,0,3014350.33333333,137.0012165396,3014507,3014253,8459393.6,3354045.70252916,12266592,6001187,Benign
135,6,28/02/2018 03:44:33,547149,5,6,1170,338,816,0,234,339.5703167239,306,0,56.3333333333,122.9791310209,2756.1048270215,20.1042129292,54714.9,64845.7621890419,162736,10,405799,101449.75,162885.546470264,341553,31,547110,109422,75197.5080338438,178538,39,0,0,0,0,108,128,9.1382786042,10.965934325,0,816,125.6666666667,241.2404810495,58196.9696969697,0,0,0,1,0,0,0,0,1,137.0909090909,234,56.3333333333,0,0,0,0,0,0,5,1170,6,338,65535,63190,3,20,0,0,0,0,0,0,0,0,Benign
50484,6,02/03/2018 10:40:02,0,2,0,31,0.0,31,0,15.5,21.92031022,0,0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,292,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
443,6,23/02/2018 12:36:55,1199,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,64220.1834862385,2502.0850708924,599.5,823.7794000823,1182,17,1199,599.5,823.7794000823,1182,17,0,0.0,0.0,0,0,1,0,0,0,60,0,2502.0850708924,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,02/03/2018 02:39:13,1287922,8,7,1148,1581.0,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,2118.917139,11.64666804,91994.42857,255006.2581,974756.0,4.0,1287922.0,183988.8571,382654.8787,1050825.0,4.0,1246187.0,207697.8333,376092.0717,974756.0,42226.0,0,0,0,0,172,152,6.21155629,5.435111754,0,1173,170.5625,319.4332416,102037.5958,0,0,1,1,0,0,0,1,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53,17,15/02/2018 08:40:20,13317,1,1,32,128,32,32,32.0,0.0,128,128,128.0,0.0,12014.7180295862,150.1839753698,13317.0,0.0,13317,13317,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,75.0919876849,75.0919876849,32,128,64.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,96.0,32.0,128.0,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 01:37:04,5756459,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,57.1531908765,1.3897432432,822351.285714286,2148471.20883507,5694352,40,62107,20702.3333333333,35467.8909061891,61657,137,5756186,1918728.66666667,3322873.94599259,5755653,188,0,0,0,0,92,92,0.6948716216,0.6948716216,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,02/03/2018 02:51:03,53795640,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.037177734,53800000.0,0.0,53800000.0,53800000.0,53800000.0,53800000.0,0.0,53800000.0,53800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.037177734,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
55665,6,21/02/2018 02:26:20,1336,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,898952.0958,5239.520958,222.6666667,262.1546617,661,5,1336,334.0,459.0867747,988,5,661,661.0,0.0,661,661,0,0,0,0,124,40,3742.51497,1497.005988,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
30163,6,22/02/2018 12:02:05,86225737,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0231949308,86225737.0,0.0,86225737,86225737,86225737,86225737.0,0.0,86225737,86225737,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0231949308,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62562,-1,0,20,0.0,0.0,0,0,86225737.0,0.0,86225737,86225737,Benign
80,6,23/02/2018 03:25:25,79,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4556962025,79.0,0.0,79,79,79,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0,0,0,40,0,25316.4556962025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,15/02/2018 10:12:51,30397290,1,6,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.2302836865,5066215.0,6100841.76689735,15999832,96385,0,0.0,0.0,0,0,30300905,6060181.0,6254244.53968895,15999832,300178,0,0,0,0,32,192,0.0328976695,0.197386017,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,0,0,0,0,0,0,1,0,6,0,8192,42780,0,32,6397536.0,0.0,6397536,6397536,11999877.0,5656790.60988207,15999832,7999922,Benign
51605,6,23/02/2018 01:03:57,73,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.2602739726,73.0,0.0,73,73,73,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0,0,0,40,0,27397.2602739726,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,131,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57071,6,21/02/2018 02:25:41,1187,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,1050547.599,5897.219882,197.8333333,222.2380855,522,7,1187,296.75,430.0204453,924,7,522,522.0,0.0,522,522,0,0,0,0,124,40,4212.299916,1684.919966,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
4137,6,28/02/2018 01:42:57,104798,2,1,0,0,0,0,0,0,0,0,0,0,0,28.6265005057,52399,74072.2637564156,104776,22,104798,104798,0,104798,104798,0,0,0,0,0,0,0,0,0,40,20,19.0843336705,9.5421668352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 11:38:38,1296,1,1,37,53,37,37,37.0,0.0,53,53,53.0,0.0,69444.4444444444,1543.2098765432,1296.0,0.0,1296,1296,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,771.6049382716,771.6049382716,37,53,42.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,28/02/2018 09:04:18,1863,1,1,43,102,43,43,43,0,102,102,102,0,77831.4546430488,1073.5373054214,1863,0,1863,1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,536.7686527107,536.7686527107,43,102,62.6666666667,34.0636658822,1160.3333333333,0,0,0,0,0,0,0,0,1,94,43,102,0,0,0,0,0,0,1,43,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 08:45:57,9618,2,0,0,0,0,0,0,0,0,0,0,0,0,207.9434394,9618,0,9618,9618,9618,9618,0,9618,9618,0,0,0,0,0,0,0,0,0,40,0,207.9434394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
58131,6,23/02/2018 02:41:18,86104534,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0232275806,86104534.0,0.0,86104534,86104534,86104534,86104534.0,0.0,86104534,86104534,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0232275806,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0,0,86104534.0,0.0,86104534,86104534,Benign
443,6,14/02/2018 11:52:23,2558,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,30101.6419077404,1172.7912431587,1279.0,1784.7375157149,2541,17,2558,1279.0,1784.7375157149,2541,17,0,0.0,0.0,0,0,1,0,0,0,60,0,1172.7912431587,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 08:24:25,116159715,16,14,443,706,432,0,27.6875,107.8175735521,706,0,50.4285714286,188.6864367902,9.8915531947,0.2582650965,4005507.4137931,4842187.46235746,10014034,19,116159715,7743981.0,4159881.17431726,10109053,190,111378435,8567571.92307692,3759539.80678463,10109177,95253,0,0,0,0,332,424,0.1377413848,0.1205237117,0,706,37.064516129,146.3425058972,21416.1290322581,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.4285714286,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,126900.909090909,105501.900463882,445001,95013,9998403.81818182,51419.6871146028,10014034,9843368,Benign
53,17,14/02/2018 12:14:10,309,1,1,39,55,39,39,39.0,0.0,55,55,55.0,0.0,304207.1197411,6472.4919093851,309.0,0.0,309,309,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3236.2459546926,3236.2459546926,39,55,44.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,66.5,39.0,55.0,0,0,0,0,0,0,1,39,1,55,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,23/02/2018 03:24:34,151178,10,8,509,7502,194,0,50.9,80.1518697363,1460,0,937.75,710.048237798,52990.5144928495,119.0649433119,8892.8235294118,16706.2215852182,52525,6,151178,16797.5555555556,23721.8820190932,63972,22,75021,10717.2857142857,23080.8820145901,62164,12,0,0,0,0,212,172,66.1471907288,52.917752583,0,1460,421.6315789474,635.5319915478,403900.912280702,0,0,0,1,0,0,0,0,0,445.0555555556,50.9,937.75,0,0,0,0,0,0,10,509,8,7502,8192,60,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
62649,6,21/02/2018 02:21:14,1293,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,973704.563,5413.766435,215.5,287.7594482,750,6,1293,323.25,494.1021318,1052,6,750,750.0,0.0,750,750,0,0,0,0,124,40,3866.976025,1546.79041,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:31:53,462,1,1,32,128,32,32,32.0,0.0,128,128,128.0,0.0,346320.346320346,4329.0043290043,462.0,0.0,462,462,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2164.5021645022,2164.5021645022,32,128,64.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,96.0,32.0,128.0,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52528,6,21/02/2018 02:25:01,4140,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,285507.2464,1690.821256,690.0,1397.920599,3530,4,4140,1035.0,1882.826421,3854,4,3530,3530.0,0.0,3530,3530,0,0,0,0,124,40,1207.729469,483.0917874,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,22/02/2018 08:36:28,1315,1,1,30,46,30,30,30.0,0.0,46,46,46.0,0.0,57794.6768060837,1520.9125475285,1315.0,0.0,1315,1315,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,760.4562737643,760.4562737643,30,46,35.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,53.0,30.0,46.0,0,0,0,0,0,0,1,30,1,46,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23/02/2018 10:14:35,121,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16528.9256198347,121.0,0.0,121,121,121,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0,0,0,40,0,16528.9256198347,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 03:03:01,67632,2,2,72,104.0,36,36,36.0,0.0,52,52,52.0,0.0,2602.318429,59.14360066,22544.0,19775.68161,37082.0,25.0,37082.0,37082.0,0.0,37082.0,37082.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,16,16,29.57180033,29.57180033,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,0,0,0,0,0,0,2,72,2,104,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
